source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,5eef4ff44272487890f4327abae25c20#69,17688758519160000,17688758519160000,d,candidate_effective_business_fact,75,SBRY-20260120-003,2026-01-20T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""新疆分公司为了投标，通过中介签的八大员"", ""DEL"": 0, ""DJBH"": ""SBRY-20260120-003"", ""DJRQ"": ""2026-01-20T00:00:00"", ""DJZT"": 0, ""FJ"": ""659aa9b3518de40edcf1bc33b89ccd18"", ""GSJE"": 312.56, ""ID"": ""5eef4ff44272487890f4327abae25c20"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2026-01-20T10:24:11"", ""LXFS"": ""18618192536"", ""PID"": 17688758519160000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""511024197409264516"", ""SYJE"": 216.54, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2026-03-09T10:30:12"", ""XM"": ""廖小明"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 69}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,6227de9decf74f92b8e992579099b99c#70,17055663970370000,17055663970370000,d,candidate_effective_business_fact,75,SBRY-20240118-021,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""重庆分公司人员，已签购买社保手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-021"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""81dba9a920d4b72695e13d3b22e61783"", ""GRZS"": ""无"", ""GSJE"": 312.56, ""ID"": ""6227de9decf74f92b8e992579099b99c"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T16:26:37"", ""LXFS"": ""15310028567"", ""PID"": 17055663970370000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""500226198409200331 "", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:26:25"", ""XM"": ""陈文波"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 70}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,65375edc35be4f4b95a2f508d36b7513#71,17367512460150000,17367512460150000,d,candidate_effective_business_fact,75,SBRY-20250113-001,2025-01-13T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250113-001"", ""DJRQ"": ""2025-01-13T00:00:00"", ""DJZT"": 0, ""FJ"": ""89caaecea053718aebcbb01d03ec2e9e"", ""GSJE"": 279.56, ""ID"": ""65375edc35be4f4b95a2f508d36b7513"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-01-13T14:54:06"", ""LXFS"": ""15008347123"", ""PID"": 17367512460150000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1601.21, ""SFZHM"": ""51060219750211097X"", ""SYJE"": 205.26, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T14:45:28"", ""XM"": ""何成明"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1116.39, ""ZS"": ""德阳泰诚硕商贸有限公司"", ""__legacy_rownum"": 71}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,713c0a976f5548c4a201647073337fd3#72,17538579403250000,17538579403250000,d,candidate_effective_business_fact,75,SBRY-20250730-001,2025-07-30T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250730-001"", ""DJRQ"": ""2025-07-30T00:00:00"", ""DJZT"": 0, ""FJ"": ""5d37c5de96397c730a584a410e86706e"", ""GSJE"": 57.07, ""ID"": ""713c0a976f5548c4a201647073337fd3"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-07-30T14:45:40"", ""LXFS"": ""19908246911"", ""PID"": 17538579403250000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1157.07, ""SFZHM"": ""510923198310226014"", ""SYJE"": 100.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-07-30T17:00:56"", ""XM"": ""杨晓兵"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1000.0, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 72}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,717908693c3e4d20ac837f22ccb3cf73#73,17657599666700000,17657599666700000,d,candidate_effective_business_fact,75,SBRY-20251215-001,2025-12-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251215-001"", ""DJRQ"": ""2025-12-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""ce3b852872fcee3b7fbf3f9658ceb277"", ""GSJE"": 312.56, ""ID"": ""717908693c3e4d20ac837f22ccb3cf73"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-12-15T08:52:46"", ""LXFS"": ""13568215456"", ""PID"": 17657599666700000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510622197111136019"", ""SYJE"": 216.54, ""XGR"": ""段奕俊"", ""XGRID"": ""10000001"", ""XGSJ"": ""2025-12-16T14:06:39"", ""XM"": ""刘传兵"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 73}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,73b2d5bbd8b046d5ab7653c3e3c831d0#74,17352623168970000,17352623168970000,d,candidate_effective_business_fact,75,SBRY-20241227-003,2024-12-27T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20241227-003"", ""DJRQ"": ""2024-12-27T00:00:00"", ""DJZT"": 0, ""FJ"": ""6748c04cf180436658d527a481cb39f1"", ""GSJE"": 0.0, ""ID"": ""73b2d5bbd8b046d5ab7653c3e3c831d0"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2024-12-27T09:18:36"", ""LXFS"": ""1"", ""PID"": 17352623168970000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 5600.0, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2024-12-27T09:18:36"", ""XM"": ""补充大病医疗保险"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 5600.0, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 74}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,73f7d5c0b97242e3a8ad6fb04c9e62ae#75,17053869713720000,17053869713720000,d,candidate_effective_business_fact,75,SBRY-20240116-020,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-020"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""da1b7ee139b00a485e66bc810c07ddd9"", ""GRZS"": ""二建(市政、建筑、公路、水利)+建安ABC+交B+水B+施工"", ""GSJE"": 312.56, ""ID"": ""73f7d5c0b97242e3a8ad6fb04c9e62ae"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T14:36:11"", ""LXFS"": ""13990213999"", ""PID"": 17053869713720000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""51060219721101593X"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:25:26"", ""XM"": ""杨德胜"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 75}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,78e1bc6e2c48477e97445a8f530ab4bb#76,17053751560050000,17053751560050000,d,candidate_effective_business_fact,75,SBRY-20240116-004,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-004"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""4f8d6f59c695af5d8d86a71d6580b118"", ""GRZS"": ""无"", ""GSJE"": 312.37, ""ID"": ""78e1bc6e2c48477e97445a8f530ab4bb"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T11:19:16"", ""LXFS"": ""13096101508"", ""PID"": 17053751560050000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1601.21, ""SFZHM"": ""510603199912027840"", ""SYJE"": 205.26, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T14:45:54"", ""XM"": ""罗萌"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""德阳泰诚硕商贸有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 76}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,78fe161e70ba4ee79c90804a9af1115b#77,17055655450060000,17055655450060000,d,candidate_effective_business_fact,75,SBRY-20240118-019,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240118-019"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""541c576051261e7218c162b63197319a"", ""GSJE"": 292.73, ""ID"": ""78fe161e70ba4ee79c90804a9af1115b"", ""LRR"": ""admin"", ""LRRID"": ""10000000"", ""LRSJ"": ""2024-01-18T16:12:25"", ""LXFS"": ""15883676544"", ""PID"": 17055655450060000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1578.4, ""SFZHM"": ""510681198806041838"", ""SYJE"": 205.49, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2024-09-05T09:48:15"", ""XM"": ""刘焘"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1080.18, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 77}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7a096183754342308e25472952baf749#78,17605849822570000,17605849822570000,d,candidate_effective_business_fact,75,SBRY-20251016-005,2025-10-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251016-005"", ""DJRQ"": ""2025-10-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""d2f7a48e3b6e54683fe3388bd8be2c06"", ""GSJE"": 0.0, ""ID"": ""7a096183754342308e25472952baf749"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-10-16T11:23:02"", ""LXFS"": ""1"", ""PID"": 17605849822570000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 364.5, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-16T11:23:02"", ""XM"": ""迈投补缴"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 364.5, ""ZS"": ""四川迈投建筑工程有限公司"", ""__legacy_rownum"": 78}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7a7e9785b4ad42409e264c4802f4614b#79,17663896319350000,17663896319350000,d,candidate_effective_business_fact,75,SBRY-20251222-001,2025-12-22T00:00:00,332807dc401e4bc5802578da12fe8d98,中国电信股份有限公司德阳分公司2023-2024年房屋零星维修服务,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251222-001"", ""DJRQ"": ""2025-12-22T00:00:00"", ""DJZT"": 0, ""FJ"": ""22339305c4b2cdb04122c30e4b7b5c53"", ""GSJE"": 51.21, ""ID"": ""7a7e9785b4ad42409e264c4802f4614b"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-12-22T15:47:11"", ""LXFS"": ""19981689176"", ""PID"": 17663896319350000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1601.21, ""SFZHM"": ""510603200004181338"", ""SYJE"": 250.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-22T15:47:35"", ""XM"": ""段浩然"", ""XMID"": ""332807dc401e4bc5802578da12fe8d98"", ""XMMC"": ""中国电信股份有限公司德阳分公司2023-2024年房屋零星维修服务"", ""YLJE"": 1300.0, ""ZS"": ""德阳博众建材销售有限公司"", ""__legacy_rownum"": 79}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7ae07fbcb6b64937b3a9193c948bac3a#80,17053898932310000,17053898932310000,d,candidate_effective_business_fact,75,SBRY-20240116-028,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-028"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""ea8b4c9846e520ef6b5ed66eab4b2a67"", ""GRZS"": ""资料员"", ""GSJE"": 312.56, ""ID"": ""7ae07fbcb6b64937b3a9193c948bac3a"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T15:24:53"", ""LXFS"": ""15928319509"", ""PID"": 17053898932310000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""51060319851124222X"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:21:47"", ""XM"": ""侯忠磊"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 80}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7cc5fe782f224b1eb59c75e431fd0b69#81,17605854013820000,17605854013820000,d,candidate_effective_business_fact,75,SBRY-20251016-011,2025-10-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251016-011"", ""DJRQ"": ""2025-10-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""4c7287bdfb276ee17e0744dde11b4b33"", ""GSJE"": 0.0, ""ID"": ""7cc5fe782f224b1eb59c75e431fd0b69"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-10-16T11:30:01"", ""LXFS"": ""1"", ""PID"": 17605854013820000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 117.36, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-16T11:30:01"", ""XM"": ""谦汇补缴"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 117.36, ""ZS"": ""德阳市谦汇商贸有限公司"", ""__legacy_rownum"": 81}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7cde966f82a54498983419294cd894cc#82,17055642979120000,17055642979120000,d,candidate_effective_business_fact,75,SBRY-20240118-013,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-013"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""d1401b149970eb5aa68d6752e686b924"", ""GSJE"": 292.81, ""ID"": ""7cde966f82a54498983419294cd894cc"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T15:51:37"", ""LXFS"": ""13628105924"", ""PID"": 17055642979120000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1585.62, ""SFZHM"": ""330501199409242023 "", ""SYJE"": 209.23, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-01-08T11:18:05"", ""XM"": ""俞川"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 82}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7e3220a373494c14a8de456a10df1a05#83,17053871861840000,17053871861840000,d,candidate_effective_business_fact,75,SBRY-20240116-021,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-021"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""f601d811e57fffe7a69720f82a9203d6"", ""GRZS"": ""二建（水利、公路）+建安B+造价员+交安B+水安B"", ""GSJE"": 312.56, ""ID"": ""7e3220a373494c14a8de456a10df1a05"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T14:39:46"", ""LXFS"": ""13881040419"", ""PID"": 17053871861840000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510603198704192409"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:16:22"", ""XM"": ""江一娇"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 83}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,7e63995ae7dc4bb392fd1f101122e638#84,17053080997000000,17053080997000000,d,candidate_effective_business_fact,75,SBRY-20240115-020,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""应聘时间：2024.10.30"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-020"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""0d08c765beff0a14c2be5712a4fbe891"", ""GRZS"": ""二建（建筑）+建安B+工民建中级"", ""GSJE"": 200.0, ""ID"": ""7e63995ae7dc4bb392fd1f101122e638"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T16:41:39"", ""LXFS"": ""18848211728"", ""PID"": 17053080997000000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1485.67, ""SFZHM"": ""510125198511270918"", ""SYJE"": 205.49, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:40:41"", ""XM"": ""魏盛忠"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1080.18, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 7500.0, ""__legacy_rownum"": 84}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,825d4d8206d64c7fbef06780587d19ac#85,17053897065590000,17053897065590000,d,candidate_effective_business_fact,75,SBRY-20240116-027,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-027"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""05ac36ab96243274a5c5f2367f6db29d"", ""GRZS"": ""二建（建筑）+建安B+高压电工"", ""GSJE"": 312.56, ""ID"": ""825d4d8206d64c7fbef06780587d19ac"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T15:21:46"", ""LXFS"": ""13330858498"", ""PID"": 17053897065590000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510623198706131912"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:21:22"", ""XM"": ""秦军"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 85}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,829212c816504913a0217c241e4511ef#86,17053774568330000,17053774568330000,d,candidate_effective_business_fact,75,SBRY-20240116-015,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-015"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""83a48e7ff66c7e07372e993e6d793b70"", ""GRZS"": ""二建（市政、建筑）+建安AB+土建施工员+低压电工"", ""GSJE"": 312.56, ""ID"": ""829212c816504913a0217c241e4511ef"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T11:57:36"", ""LXFS"": ""15183830392"", ""PID"": 17053774568330000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""51062319811004181X"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:14:39"", ""XM"": ""刘应木"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 86}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,82e0de7d4d7e40859d01c780189ea7e0#87,17053903628560000,17053903628560000,d,candidate_effective_business_fact,75,SBRY-20240116-031,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-031"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""6e4c7a1194719b711e1df1a2e0d69ebd"", ""GRZS"": ""建安C"", ""GSJE"": 292.81, ""ID"": ""82e0de7d4d7e40859d01c780189ea7e0"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T15:32:42"", ""LXFS"": ""15196339802"", ""PID"": 17053903628560000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1585.62, ""SFZHM"": "" 510124198811064036"", ""SYJE"": 209.23, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-01-08T11:36:31"", ""XM"": ""张志平"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 87}",1
